stage,status,elapsed_sec,root,search_id,search_dir,dataset,rep,T_n,n_folds,accuracy8_overall,accuracy8_mean,accuracy3_overall,accuracy3_mean,n_sozai,n_sample_per_class,N_out,T,total_samples,sout_path,A_plus,A_minus,tau_plus,tau_minus,tau_pre_M,tau_post_M,A_pre_M,A_post_M,wmin,wmax,eps_w,matrix_xlsx
eval,success,0.6038761138916016,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_165,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_165,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.675,0.675,0.84375,0.84375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_165/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,17.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_165/search_165_rep01_Tn_25_60712bd098_conf_matrices.xlsx
eval,success,0.6711533069610596,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_166,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_166,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.60875,0.6087499999999999,0.8,0.8,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_166/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,13.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_166/search_166_rep01_Tn_25_e427ab4a8e_conf_matrices.xlsx
eval,success,0.6058218479156494,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_167,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_167,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.63875,0.63875,0.8125,0.8125,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_167/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-16__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,14.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_167/search_167_rep01_Tn_25_3fa27bd4cb_conf_matrices.xlsx
eval,success,0.673508882522583,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_168,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_168,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.62125,0.6212500000000001,0.80125,0.8012499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_168/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-16__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,15.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_168/search_168_rep01_Tn_25_04f425abed_conf_matrices.xlsx
eval,success,0.6594247817993164,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_169,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_169,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6375,0.6375,0.80625,0.80625,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_169/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-16__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,16.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_169/search_169_rep01_Tn_25_14826f534d_conf_matrices.xlsx
eval,success,0.6266350746154785,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_171,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_171,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.61875,0.61875,0.80375,0.80375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_171/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-17__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,13.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_171/search_171_rep01_Tn_25_d2a65417e9_conf_matrices.xlsx
eval,success,0.6519007682800293,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_170,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_170,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.66625,0.66625,0.82375,0.8237499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_170/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-16__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,17.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_170/search_170_rep01_Tn_25_3ad4433f6c_conf_matrices.xlsx
eval,success,0.6337699890136719,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_172,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_172,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6175,0.6175,0.805,0.805,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_172/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-17__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,14.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_172/search_172_rep01_Tn_25_0c1b1f8343_conf_matrices.xlsx
eval,success,0.6553728580474854,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_173,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_173,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.64875,0.6487499999999999,0.81875,0.81875,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_173/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,15.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_173/search_173_rep01_Tn_25_71bcc5f329_conf_matrices.xlsx
eval,success,0.6111056804656982,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_174,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_174,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65,0.65,0.825,0.825,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_174/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,16.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_174/search_174_rep01_Tn_25_c094577a70_conf_matrices.xlsx
eval,success,0.6860218048095703,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_175,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_175,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.64,0.6399999999999999,0.81375,0.81375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_175/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-4em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,17.0,4e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_175/search_175_rep01_Tn_25_77d621d17f_conf_matrices.xlsx
eval,success,0.6393129825592041,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_176,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_176,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6925,0.6925000000000001,0.85,0.85,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_176/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,13.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_176/search_176_rep01_Tn_25_66057b81dd_conf_matrices.xlsx
eval,success,0.6065618991851807,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_178,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_178,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6925,0.6924999999999999,0.835,0.835,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_178/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,15.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_178/search_178_rep01_Tn_25_f13f65fbbc_conf_matrices.xlsx
eval,success,0.6595561504364014,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_177,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_177,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6825,0.6824999999999999,0.845,0.845,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_177/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,14.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_177/search_177_rep01_Tn_25_96d733c92a_conf_matrices.xlsx
eval,success,0.6728589534759521,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_179,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_179,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.695,0.6950000000000001,0.84375,0.84375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_179/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,16.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_179/search_179_rep01_Tn_25_d98e98c0bd_conf_matrices.xlsx
eval,success,0.6470038890838623,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_180,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_180,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6975,0.6975,0.8375,0.8375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_180/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,17.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_180/search_180_rep01_Tn_25_50394765cb_conf_matrices.xlsx
eval,success,0.6176550388336182,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_181,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_181,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.7,0.7,0.845,0.8450000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_181/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,13.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_181/search_181_rep01_Tn_25_828feceebe_conf_matrices.xlsx
eval,success,0.6329188346862793,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_182,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_182,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6825,0.6824999999999999,0.84,0.8400000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_182/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,14.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_182/search_182_rep01_Tn_25_26aec8f1e5_conf_matrices.xlsx
eval,success,0.6454310417175293,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_183,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_183,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6975,0.6975,0.84875,0.8487499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_183/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,15.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_183/search_183_rep01_Tn_25_9b78e1477e_conf_matrices.xlsx
eval,success,0.6199908256530762,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_184,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_184,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.695,0.6950000000000001,0.8325,0.8324999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_184/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,16.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_184/search_184_rep01_Tn_25_2d5ad95b15_conf_matrices.xlsx
eval,success,0.6103019714355469,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_185,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_185,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.71375,0.7137499999999999,0.84875,0.8487500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_185/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,17.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_185/search_185_rep01_Tn_25_6dbdc9ed4d_conf_matrices.xlsx
eval,success,0.6224403381347656,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_186,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_186,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.68875,0.68875,0.84125,0.8412499999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_186/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-4em05__ApostM-5em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,13.0,4e-05,5e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_186/search_186_rep01_Tn_25_a3d7031c09_conf_matrices.xlsx
